condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
AVANT correction (système v1),R17-Q6,R17,À quoi servira cette étude ?,False,False,1,16.6,filtering,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users pe ON pe.person_id = pe.user_id INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN voided_by p ON p.birthdate_estimated = p.patient_id INNER JOIN retired_by p ON pe.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
AVANT correction (système v1),R18-Q1,R18,Quels sont les MAPE et MNT de cette semaine ?,False,True,5,27.2,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
AVANT correction (système v1),R18-Q2,R18,"Quel est le nombre de patients ayant consulté pour paludisme, mal gastrique, fièvre typhoïde, syndrome grippal ?",False,True,4,18.1,filtering,"SELECT COUNT(DISTINCT p.patient_id) FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept_name cn ON o.concept_id = cn.concept_id WHERE cn.name IN ('paludisme', 'mal gastrique', 'fièvre typhoïde', 'syndrome grippal') AND cn.voided = FALSE",True,False,False,False,False,True,True,,1,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
AVANT correction (système v1),R18-Q3,R18,Quelle est la consommation moyenne mensuelle des médicaments traceurs ?,False,True,4,16.5,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,number,number;bar_chart;pie_chart;doughnut_chart,number;table;line_chart
AVANT correction (système v1),R18-Q4,R18,Quel est le nombre de femmes enceintes en cpn perdues de vue et le dernier personnel à l'avoir reçu ?,False,True,4,15.8,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,number,number;bar_chart;pie_chart;doughnut_chart,number
AVANT correction (système v1),R18-Q5,R18,Comparer le nombre de consultations entre deux périodes.,True,True,4,6.3,aggregation,"SELECT e.encounter_id, e.encounter_datetime, vt.uuid as voided_uuid, vt.uuid as voided_uuid FROM encounter e INNER JOIN voided_by vt ON e.encounter_datetime = vt.voided_by INNER JOIN voided_by vt ON e.voided = vt.voided_by WHERE e.date_changed >= DATE_SUB(CURDATE(), INTERVAL;",True,True,True,True,False,False,False,"near ""LIMIT"": syntax error",0,correct,bar_chart,number,number;bar_chart;pie_chart;doughnut_chart,bar_chart;pie_chart
AVANT correction (système v1),R19-Q1,R19,Quels sont les nombres d'extractions réalisé ?,False,True,2,36.8,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R19-Q2,R19,Comment vous trouvez la prise en charge ?,False,False,2,16.5,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R19-Q3,R19,Le nombre approximatif des patients par mois,False,True,2,12.2,grouping,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_by FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN voided_by vt ON pe.voided_by = vt.voided_by INNER JOIN encounter e ON p.creator = e.encounter_datetime INNER JOIN voided_by vt ON e.v;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R19-Q4,R19,Nombre de consultation et les nombres de cellulite,False,True,2,14.5,aggregation,"SELECT p.gender, pe.birthdate, p.date_changed, p.date_changed, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient INNER JOIN concept c ON p.voided = c.concept_id INNER JOIN concept c ON c.creator = c.concept_id WHERE c.retired = FALSE;",True,False,True,False,False,False,False,no such column: p.gender,0,correct,table,number,number;bar_chart;pie_chart;doughnut_chart,table
AVANT correction (système v1),R19-Q5,R19,Comparer l'activité du service entre deux périodes.,True,True,2,10.7,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R19-Q7,R19,L'évolution du service d'odontologie avant et aujourd'hui,False,True,0,15.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
AVANT correction (système v1),R20-Q1,R20,Quel était l’âge du 4e patient de la journée d’hier stp,False,True,2,14.1,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R20-Q2,R20,Les causes de leurs venu et les soins fait,False,True,5,13.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R20-Q3,R20,Quelles ont été les entrées du service avant cet achat ?,True,False,5,16.2,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,map,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,map
AVANT correction (système v1),R20-Q4,R20,Quelles nouvelles technologies sont disponibles au service ?,True,False,5,22.1,filtering,"SELECT l.name as location_name, l.city_village, l.address1, l.address2, l.address3, l.address6, lt.name as attribute_type, la.value_reference FROM location l INNER JOIN location_attribute la ON l.location_id = la.location_id INNER JOIN location_attribute_type lt ON la.attribute_type_id = lt.location_attribute_type_id WHERE l.retired = FALSE AND lt.name = 'technology' ORDER BY l.name",True,False,False,False,False,True,True,,0,incorrect,map,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;line_chart;map
AVANT correction (système v1),R20-Q5,R20,Quelles sont les dépenses et les recettes du service ?,True,False,5,12.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;line_chart
AVANT correction (système v1),R21-Q1,R21,Les patients suivis pour cancer du colon de 2020-2025,False,True,5,20.5,filtering,"SELECT DISTINCT p.patient_id, cn.name as concept_name, cn.uuid as voided_uuid FROM patient p INNER JOIN patient_program pp ON p.patient_id = pp.patient_id INNER JOIN program pr ON pp.program_id = pr.program_id INNER JOIN concept c ON pr.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE cn.name LIKE '%cancer du colon%' AND pp.date_enrolled BETWEEN '2020-01-01' AND '2025-12-31' AND p.voided = FALSE AND pr.retired = FALSE",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart;doughnut_chart;line_chart;map
AVANT correction (système v1),R21-Q2,R21,"Le profil de leurs examens biologiques et morphologiques, synthèse statistique",False,True,5,22.0,aggregation,"SELECT p.patient_id, cn.name as concept_name, cn.uuid as voided_uuid FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE cn.locale = 'fr' AND (c.datatype_id = 1 OR c.datatype_id = 2 OR c.datatype_id = 3 OR c.datatype_id = 4 OR c.datatype_id = 5) AND p.voided = FALSE AND c.retired = FALSE AND cn.voided = FALSE",True,False,False,False,False,True,True,,0,incorrect,table,number,number;bar_chart;pie_chart;doughnut_chart,table;bar_chart;pie_chart
AVANT correction (système v1),R21-Q3,R21,Quelle est la répartition des patients selon leur diagnostic,False,True,5,12.7,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R21-Q4,R21,Le profil des Examens biologiques et leur évolution,False,True,5,14.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R21-Q5,R21,Quelles sont les valeurs moyennes des examens biologiques de ces patients ?,True,True,5,8.9,filtering,"SELECT p.gender, pe.birthdate, p.date_changed, p.date_changed, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient INNER JOIN concept c ON p.voided = c.concept_id INNER JOIN concept c ON c.creator = c.concept_id WHERE c.retired = FALSE;",True,False,True,False,False,False,False,no such column: p.gender,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table
AVANT correction (système v1),R21-Q6,R21,Classification des patients selon le diagnostic,False,True,5,8.2,filtering,"SELECT p.gender, pe.birthdate, p.date_changed, p.date_changed, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient INNER JOIN concept c ON p.voided = c.concept_id INNER JOIN concept c ON c.creator = c.concept_id WHERE c.retired = FALSE;",True,False,True,False,False,False,False,no such column: p.gender,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R22-Q1,R22,Quelles sont les consommations moyennes mensuelle pour chaque produit ?,False,True,4,14.6,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart;line_chart
AVANT correction (système v1),R22-Q2,R22,Comment évolue l'état de chaque patient ?,False,True,4,11.9,filtering,"SELECT p.gender, pe.birthdate, p.date_changed, p.voided_by, p.date_voided FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id WHERE p.voided = FALSE ORDER BY p.date_changed",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
AVANT correction (système v1),R22-Q3,R22,Comment a évolué la situation sur les trois derniers mois,False,True,4,6.6,filtering,"SELECT p.patient_id, p.date_created, o.obs_datetime, o.value_coded FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id INNER JOIN voided_by o ON o.voided_by = o.voided_by INNER JOIN obs o ON o.obs_datetime = o.obs_datetime WHERE o.value_coded IS NOT NULL;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart;line_chart
AVANT correction (système v1),R22-Q4,R22,Quels sont les paramètres de gestion des stocks ?,True,False,5,15.6,filtering,"SELECT DISTINCT cd.name, cd.hl7_abbreviation, cd.description FROM concept_datatype cd INNER JOIN concept c ON cd.concept_datatype_id = c.datatype_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE cn.name LIKE '%stock%' OR cn.name LIKE '%inventory%' OR cn.name LIKE '%management%' AND cn.voided = 0",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart;doughnut_chart;line_chart
AVANT correction (système v1),R22-Q5,R22,Comparer deux groupes de patients sur deux périodes dans deux services.,True,True,5,15.4,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart;line_chart
AVANT correction (système v1),R22-Q6,R22,Comment je dois agir actuellement en fonction des différents indicateurs de performance ?,False,False,5,20.4,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R23-Q1,R23,Quel est le nombre de patients féminin et masculin qui ont fait la NFS et l'examen d'hémostase ?,False,True,2,16.1,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R23-Q2,R23,Comment était le contrôle NFS du patient des urgences de la semaine dernière ?,False,True,5,14.4,filtering,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users u ON pe.person_id = u.user_id INNER JOIN retired_by p ON pe.desathdate_estimated = p.retired_by INNER JOIN role p ON p.creator = p.role WHERE p.retired = FALSE;",True,True,True,False,False,False,False,no such table: retired_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R23-Q3,R23,Est ce qu'il manque du matériel pour les prochaines gardes?,False,False,5,14.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R23-Q5,R23,Comparer l'activité du service de garde et celle de la permanence.,True,True,1,15.0,filtering,"SELECT p.patient_id, p.address1, p.address2, p.city_village, p.address2, p.uuid as voided_uuid FROM patient p INNER JOIN location l ON p.creator = l.location_id INNER JOIN provider p ON l.retired = FALSE;",True,False,True,False,False,False,False,no such column: p.address1,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R24-Q1,R24,Résultat de la NFS,False,True,1,12.1,filtering,"SELECT p.patient_id, cn.name as concept_name, cn.uuid as voided_uuid FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept c ON o.concept_id = c.concept_id INNER JOIN concept_name cn ON c.concept_id = cn.concept_id WHERE cn.name = 'Résultat de la NFS' AND cn.voided = FALSE",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R24-Q2,R24,ses bilans sanguins,False,True,5,6.6,filtering,"SELECT p.gender, pe.birthdate, p.date_changed, p.date_changed, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient INNER JOIN concept c ON p.voided = c.concept_id INNER JOIN concept c ON c.creator = c.concept_id WHERE c.retired = FALSE;",True,False,True,False,False,False,False,no such column: p.gender,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R24-Q3,R24,L’effectif du personnel du service,False,True,5,13.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
AVANT correction (système v1),R24-Q4,R24,L ‘état général du patient,False,False,5,16.2,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
AVANT correction (système v1),R24-Q5,R24,Comparer deux groupes de patients hospitalisés en réanimation.,True,True,3,15.8,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart
AVANT correction (système v1),R25-Q1,R25,Le patient doit encore payer combien ?,False,False,5,21.6,aggregation,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users pe ON pe.person_id = pe.user_id INNER JOIN patient p ON pe.creator = p.patient_id INNER JOIN voided_by p ON pe.voided = p.patient_id INNER JOIN retired_by p ON p.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,number,number;bar_chart;pie_chart;doughnut_chart,number;table
AVANT correction (système v1),R25-Q2,R25,Comment ça va depuis la dernière fois?,False,False,5,10.0,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
AVANT correction (système v1),R25-Q3,R25,Les entrées financières et la satisfaction du personnel,False,False,5,13.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
AVANT correction (système v1),R25-Q4,R25,L’état d’esprit du personnel (collègues) et les finances,False,False,5,11.4,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;line_chart
AVANT correction (système v1),R25-Q5,R25,L’état d’esprit du personnel y travaillant (satisfaction),False,False,5,13.6,filtering,"SELECT pa.gender, pe.birthdate, pe.date_changed, pe.date_changed, pe.date_changed, pe.date_changed, pe.reire_reason FROM person pe INNER JOIN person_attribute_type pe ON pe.person_attribute_type_id = pe.person_attribute_type_id INNER JOIN person pe ON pe.desath_date = pe.person_id INNER JOIN person_attribute pe ON pe.reath = pe.person_id INNER JOIN person_attribute pe ON pe.birthdate_changed = pe.date_changed INNER JOIN;",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
AVANT correction (système v1),R25-Q6,R25,Aux collègues : comment vous vous sentez depuis un temps ? Sur les 12 derniers mois par exemple,False,False,5,16.2,grouping,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
AVANT correction (système v1),R26-Q1,R26,Pourrais je savoir comment fonctionne le système madame ? J'aimerais avoir la répartition des données des patients ?,False,True,3,19.5,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart
AVANT correction (système v1),R26-Q2,R26,Votre état de maladie avance ?,False,False,4,7.0,filtering,"SELECT co.condition_id, co.clinical_status, co.onset_date, voided_by, e.end_date as voided_uuid FROM conditions co INNER JOIN voided_by e ON co.voided = e.voided_by WHERE co.end_date IS NOT NULL;",True,True,False,False,False,False,False,no such table: voided_by,0,correct,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart;doughnut_chart
AVANT correction (système v1),R26-Q3,R26,Quels sont les facteurs organisationnel rencontré,False,False,4,14.0,filtering,"SELECT l.name as location_name, l.city_village, l.address1, l.address2, l.address3, l.address6, l.date_changed, l.parent_location, lt.name as attribute_type, l.retire_reason FROM location l INNER JOIN location_attribute la ON l.location_id = la.location_id INNER JOIN location_attribute_type lt ON la.attribute_type_id = lt.location_attribute_type_id WHERE l.retired = 0",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;doughnut_chart
AVANT correction (système v1),R26-Q4,R26,Quels sont vos préférences,False,False,4,20.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart;pie_chart
AVANT correction (système v1),R26-Q5,R26,Comment l'activité du service évolue-t-elle dans le temps ?,True,True,4,38.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart
AVANT correction (système v1),R27-Q1,R27,Quels sont en fonction du sexe et de l'âge les fréquences des soins conservateurs et extraction réalisés au service dentaire ?,False,True,3,17.5,join,"SELECT p.gender, pe.birthdate, p.date_changed, p.date_changed, p.date_changed, vt.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN patient_identifier pi ON p.creator = pi.patient_id INNER JOIN voided_by vt ON pe.voided = vt.voided_by INNER JOIN;",True,True,False,False,False,False,False,"near ""LIMIT"": syntax error",0,correct,table,table,table;pie_chart;doughnut_chart;bar_chart;line_chart,table;bar_chart;pie_chart
